cell_id,date,y,Feature_Set,prediction
00000000000000000027,2022-05-01,0,Full,0.010692549156713995
00000000000000000027,2022-06-01,0,Full,0.013723637120850516
00000000000000000027,2022-07-01,0,Full,0.0035312551348669935
00000000000000000027,2022-08-01,0,Full,0.00041294097960412854
00000000000000000027,2022-09-01,0,Full,0.0019453319733617105
00000000000000000027,2022-10-01,0,Full,0.01883508931169444
00000000000000000027,2022-11-01,0,Full,0.005797760122209217
00000000000000000027,2022-12-01,0,Full,0.008414954757600054
00000000000000000028,2022-01-01,0,Full,0.004981053524547645
00000000000000000028,2022-02-01,0,Full,0.0028153984709226015
00000000000000000028,2022-03-01,0,Full,0.000788969203883696
00000000000000000028,2022-04-01,0,Full,0.0019490563583129034
00000000000000000028,2022-05-01,0,Full,0.0018392895592816744
00000000000000000028,2022-06-01,0,Full,0.002050531926731994
00000000000000000028,2022-07-01,0,Full,0.000444746572364524
00000000000000000028,2022-08-01,0,Full,0.0017712335591328731
00000000000000000028,2022-09-01,0,Full,0.005358017219289759
00000000000000000028,2022-10-01,0,Full,0.003688112760126339
00000000000000000028,2022-11-01,0,Full,0.003324848751885964
00000000000000000028,2022-12-01,0,Full,0.004266526886769837
00000000000000000029,2022-01-01,0,Full,0.0010070409231764852
00000000000000000029,2022-02-01,0,Full,0.0007393634725489126
00000000000000000029,2022-03-01,0,Full,0.0014066109919815997
00000000000000000029,2022-04-01,0,Full,0.009805690058032909
00000000000000000029,2022-05-01,0,Full,0.003718647378597577
00000000000000000029,2022-06-01,0,Full,0.0016378604394314828
00000000000000000029,2022-07-01,0,Full,0.0007811577972945338
00000000000000000029,2022-08-01,0,Full,0.0026530691501879203
00000000000000000029,2022-09-01,0,Full,0.008357602458078218
00000000000000000029,2022-10-01,0,Full,0.005438785309965246
00000000000000000029,2022-11-01,0,Full,0.0026258873588863416
00000000000000000029,2022-12-01,0,Full,0.004383339032022892
0000000000000000002a,2022-01-01,0,Full,0.006727249356075848
0000000000000000002a,2022-02-01,0,Full,0.013537599853114817
0000000000000000002a,2022-03-01,0,Full,0.013002367922668363
0000000000000000002a,2022-04-01,0,Full,0.014867016280190477
0000000000000000002a,2022-05-01,0,Full,0.0038152288753197697
0000000000000000002a,2022-06-01,0,Full,0.007871045325114123
0000000000000000002a,2022-07-01,0,Full,0.004889888505291248
0000000000000000002a,2022-08-01,0,Full,0.004801488979535045
0000000000000000002a,2022-09-01,0,Full,0.01014681147998595
0000000000000000002a,2022-10-01,0,Full,0.010496476787667299
0000000000000000002a,2022-11-01,0,Full,0.009592538118974741
0000000000000000002a,2022-12-01,0,Full,0.006089214194393214
0000000000000000002b,2022-01-01,0,Full,0.01789553556086213
0000000000000000002b,2022-02-01,0,Full,0.028676755137026378
0000000000000000002b,2022-03-01,0,Full,0.0443983081058635
0000000000000000002b,2022-04-01,0,Full,0.071153250793062
0000000000000000002b,2022-05-01,0,Full,0.012314789854387194
0000000000000000002b,2022-06-01,0,Full,0.008904414470510739
0000000000000000002b,2022-07-01,0,Full,0.0028777042598987727
0000000000000000002b,2022-08-01,0,Full,0.017565685925586886
0000000000000000002b,2022-09-01,0,Full,0.027367112610704566
0000000000000000002b,2022-10-01,0,Full,0.02207486376083822
0000000000000000002b,2022-11-01,0,Full,0.028321665548432694
0000000000000000002b,2022-12-01,0,Full,0.03344585907078118
0000000000000000002c,2022-01-01,0,Full,0.031717385095484954
0000000000000000002c,2022-02-01,0,Full,0.012330572228118224
0000000000000000002c,2022-03-01,0,Full,0.017494972541245764
0000000000000000002c,2022-04-01,0,Full,0.01714930196573762
0000000000000000002c,2022-05-01,0,Full,0.0016417940215119203
0000000000000000002c,2022-06-01,0,Full,0.0032550125050381574
0000000000000000002c,2022-07-01,0,Full,0.0004909212491847549
0000000000000000002c,2022-08-01,0,Full,0.0010230142054172247
0000000000000000002c,2022-09-01,0,Full,0.0030724785945155653
0000000000000000002c,2022-10-01,0,Full,0.0035364003477260284
0000000000000000002c,2022-11-01,0,Full,0.00918695317332781
0000000000000000002c,2022-12-01,0,Full,0.03976238714850625
0000000000000000002d,2022-01-01,0,Full,0.002524821681728906
0000000000000000002d,2022-02-01,0,Full,0.0038615513705451566
0000000000000000002d,2022-03-01,0,Full,0.003053250626153027
0000000000000000002d,2022-04-01,0,Full,0.002154211625204874
0000000000000000002d,2022-05-01,0,Full,0.0019200171854895703
0000000000000000002d,2022-06-01,0,Full,0.002645150973672859
0000000000000000002d,2022-07-01,0,Full,0.0011892727384777526
0000000000000000002d,2022-08-01,0,Full,0.004899621795467776
0000000000000000002d,2022-09-01,0,Full,0.004602011479347461
0000000000000000002d,2022-10-01,0,Full,0.0034192611454429388
0000000000000000002d,2022-11-01,0,Full,0.00150257681656205
0000000000000000002d,2022-12-01,0,Full,0.0015509865168126585
0000000000000000002e,2022-01-01,0,Full,0.003220828573332219
0000000000000000002e,2022-02-01,0,Full,0.0022278942122977295
0000000000000000002e,2022-03-01,0,Full,0.005477328478608212
0000000000000000002e,2022-04-01,0,Full,0.0037240132417432036
0000000000000000002e,2022-05-01,0,Full,0.0028858533407636376
0000000000000000002e,2022-06-01,0,Full,0.0030830885098244065
0000000000000000002e,2022-07-01,0,Full,0.0007650530895948533
0000000000000000002e,2022-08-01,0,Full,0.0015578567834291304
0000000000000000002e,2022-09-01,0,Full,0.0006629393951017646
0000000000000000002e,2022-10-01,0,Full,0.005601481987689933
0000000000000000002e,2022-11-01,0,Full,0.0033985472624603465
0000000000000000002e,2022-12-01,0,Full,0.0025576149611152756
0000000000000000002f,2022-01-01,0,Full,0.0025188456686401502
0000000000000000002f,2022-02-01,0,Full,0.0005149745169575472
0000000000000000002f,2022-03-01,0,Full,0.0006196978189699496
0000000000000000002f,2022-04-01,0,Full,0.001744078370437552
0000000000000000002f,2022-05-01,0,Full,0.0031174305684348114
0000000000000000002f,2022-06-01,0,Full,0.0010712946452554656
0000000000000000002f,2022-07-01,0,Full,0.0007295133829159355
0000000000000000002f,2022-08-01,0,Full,0.0025058617269621986
0000000000000000002f,2022-09-01,0,Full,0.0037466254121512354
0000000000000000002f,2022-10-01,0,Full,0.00279395815742908
0000000000000000002f,2022-11-01,0,Full,0.0006470412985961841
0000000000000000002f,2022-12-01,0,Full,0.0009498647933506439
00000000000000000030,2022-01-01,0,Full,0.0011238195346230787
00000000000000000030,2022-02-01,0,Full,0.0012319193064614967
00000000000000000030,2022-03-01,0,Full,0.0007228780845436765
00000000000000000030,2022-04-01,0,Full,0.0017261233446658301
00000000000000000030,2022-05-01,0,Full,0.00046635554228220645
00000000000000000030,2022-06-01,0,Full,0.000827159680805071
00000000000000000030,2022-07-01,0,Full,0.00043873264145398243
00000000000000000030,2022-08-01,0,Full,0.0008223163752103933
00000000000000000030,2022-09-01,0,Full,0.0021265484162950004
00000000000000000030,2022-10-01,0,Full,0.0024978065605546908
00000000000000000030,2022-11-01,0,Full,0.001410755628922486
00000000000000000030,2022-12-01,0,Full,0.001926245555321638
00000000000000000031,2022-01-01,0,Full,0.03830462005288641
00000000000000000031,2022-02-01,0,Full,0.031140079268451606
00000000000000000031,2022-03-01,0,Full,0.0058864016662580725
00000000000000000031,2022-04-01,0,Full,0.004541430821841543
00000000000000000031,2022-05-01,0,Full,0.0023799350820436532
00000000000000000031,2022-06-01,0,Full,0.00029612011482341063
00000000000000000031,2022-07-01,0,Full,0.0002727564862698054
00000000000000000031,2022-08-01,0,Full,0.00040945527979083707
00000000000000000031,2022-09-01,0,Full,0.0022761742984000887
00000000000000000031,2022-10-01,0,Full,0.0007182479124528637
00000000000000000031,2022-11-01,0,Full,0.0006714750627404671
00000000000000000031,2022-12-01,0,Full,0.003101257477754281
00000000000000000032,2022-01-01,0,Full,0.008508032572987793
00000000000000000032,2022-02-01,0,Full,0.016136024444606444
00000000000000000032,2022-03-01,0,Full,0.016439010272939557
00000000000000000032,2022-04-01,0,Full,0.02409363627733694
00000000000000000032,2022-05-01,0,Full,0.008151757924447264
00000000000000000032,2022-06-01,0,Full,0.005744450363108259
00000000000000000032,2022-07-01,0,Full,0.00125802546049117
00000000000000000032,2022-08-01,0,Full,0.011760640868295976
00000000000000000032,2022-09-01,0,Full,0.00527409206196175
00000000000000000032,2022-10-01,0,Full,0.005829697673737376
00000000000000000032,2022-11-01,0,Full,0.015426077356057421
00000000000000000032,2022-12-01,0,Full,0.0156563854598583
00000000000000000033,2022-01-01,0,Full,0.005979646551476227
00000000000000000033,2022-02-01,0,Full,0.0251642259955754
00000000000000000033,2022-03-01,0,Full,0.029534519808599703
00000000000000000033,2022-04-01,0,Full,0.01885272609036259
00000000000000000033,2022-05-01,0,Full,0.012799015171401583
00000000000000000033,2022-06-01,0,Full,0.004677568515738688
00000000000000000033,2022-07-01,0,Full,0.0017395537150099814
00000000000000000033,2022-08-01,0,Full,0.01036412393095415
00000000000000000033,2022-09-01,0,Full,0.004161356513816727
00000000000000000033,2022-10-01,0,Full,0.0034458894869958774
00000000000000000033,2022-11-01,0,Full,0.021958620051189516
00000000000000000033,2022-12-01,0,Full,0.012463086161184704
00000000000000000034,2022-01-01,0,Full,0.0013810204004934005
00000000000000000034,2022-02-01,0,Full,0.0006812931464647376
00000000000000000034,2022-03-01,0,Full,0.00104318519828264
00000000000000000034,2022-04-01,0,Full,0.0026258459308438936
00000000000000000034,2022-05-01,0,Full,0.0015901322655008975
00000000000000000034,2022-06-01,0,Full,0.002447023979172612
00000000000000000034,2022-07-01,0,Full,0.0006266501679507107
00000000000000000034,2022-08-01,0,Full,0.004237455551232447
00000000000000000034,2022-09-01,0,Full,0.0041171975765991195
00000000000000000034,2022-10-01,0,Full,0.0031257201129393985
00000000000000000034,2022-11-01,0,Full,0.0002498754454098773
00000000000000000034,2022-12-01,0,Full,0.0007374599294800771
00000000000000000035,2022-01-01,0,Full,0.006588555359972927
00000000000000000035,2022-02-01,0,Full,0.010956874667072437
00000000000000000035,2022-03-01,0,Full,0.006787449193722936
00000000000000000035,2022-04-01,0,Full,0.012782156270616626
00000000000000000035,2022-05-01,0,Full,0.014298024947380469
00000000000000000035,2022-06-01,0,Full,0.0007497374904296779
00000000000000000035,2022-07-01,0,Full,0.0005916444798023073
00000000000000000035,2022-08-01,0,Full,0.0008175686417215245
00000000000000000035,2022-09-01,0,Full,0.009556390453108984
00000000000000000035,2022-10-01,0,Full,0.001567013243743423
00000000000000000035,2022-11-01,0,Full,0.000587189350492216
00000000000000000035,2022-12-01,0,Full,0.0047672705310346656
00000000000000000036,2022-01-01,0,Full,0.0023436100344369284
00000000000000000036,2022-02-01,0,Full,0.0030252947514208465
00000000000000000036,2022-03-01,0,Full,0.0019334513093179654
00000000000000000036,2022-04-01,0,Full,0.0015095813775997979
00000000000000000036,2022-05-01,0,Full,0.000513779821917121
00000000000000000036,2022-06-01,0,Full,0.0010487073613152373
00000000000000000036,2022-07-01,0,Full,0.0003414785690757568
00000000000000000036,2022-08-01,0,Full,0.0009889846376961735
00000000000000000036,2022-09-01,0,Full,0.0013923929830870368
00000000000000000036,2022-10-01,0,Full,0.0007111911257937363
00000000000000000036,2022-11-01,0,Full,0.002973733935943968
00000000000000000036,2022-12-01,0,Full,0.004399957220439169
00000000000000000037,2022-01-01,0,Full,0.011314369938862453
00000000000000000037,2022-02-01,0,Full,0.008222787357847965
00000000000000000037,2022-03-01,0,Full,0.016389776718578993
00000000000000000037,2022-04-01,0,Full,0.010128398980744142
00000000000000000037,2022-05-01,0,Full,0.004790955942721038
00000000000000000037,2022-06-01,0,Full,0.0025938099067727223
00000000000000000037,2022-07-01,0,Full,0.0026379785866682253
00000000000000000037,2022-08-01,0,Full,0.0054124082428047456
00000000000000000037,2022-09-01,0,Full,0.003395367055861428
00000000000000000037,2022-10-01,0,Full,0.0029618519449137208
00000000000000000037,2022-11-01,0,Full,0.006351353720661953
00000000000000000037,2022-12-01,0,Full,0.006584080430429547
00000000000000000038,2022-01-01,0,Full,0.0018659757927251296
00000000000000000038,2022-02-01,0,Full,0.002074873047821638
00000000000000000038,2022-03-01,0,Full,0.0028546047603149266
00000000000000000038,2022-04-01,0,Full,0.011644458398631737
00000000000000000038,2022-05-01,0,Full,0.004217015657439579
00000000000000000038,2022-06-01,0,Full,0.00540394200066509
00000000000000000038,2022-07-01,0,Full,0.0015643938645481456
00000000000000000038,2022-08-01,0,Full,0.004898266935120173
00000000000000000038,2022-09-01,0,Full,0.019571162951798234
00000000000000000038,2022-10-01,0,Full,0.003894049964946483
00000000000000000038,2022-11-01,0,Full,0.0037478853945368098
00000000000000000038,2022-12-01,0,Full,0.008741799283553045
00000000000000000039,2022-01-01,0,Full,0.019168277803516397
00000000000000000039,2022-02-01,0,Full,0.022135862142369084
00000000000000000039,2022-03-01,0,Full,0.006468961716177951
00000000000000000039,2022-04-01,0,Full,0.015185971124937985
00000000000000000039,2022-05-01,0,Full,0.002242986939422267
00000000000000000039,2022-06-01,0,Full,0.0004068074388848387
00000000000000000039,2022-07-01,0,Full,0.000629769483037804
00000000000000000039,2022-08-01,0,Full,0.00041115389915427674
00000000000000000039,2022-09-01,0,Full,0.000995034027198546
00000000000000000039,2022-10-01,0,Full,0.0011154067461048504
00000000000000000039,2022-11-01,0,Full,0.0045852555735914945
00000000000000000039,2022-12-01,0,Full,0.013083244961642659
0000000000000000003a,2022-01-01,0,Full,0.007103603908370071
0000000000000000003a,2022-02-01,0,Full,0.007793144418225673
0000000000000000003a,2022-03-01,0,Full,0.010209017320910858
0000000000000000003a,2022-04-01,0,Full,0.007175155133862693
0000000000000000003a,2022-05-01,0,Full,0.004387786304375465
0000000000000000003a,2022-06-01,0,Full,0.00690128513415954
0000000000000000003a,2022-07-01,0,Full,0.0024915524779552463
0000000000000000003a,2022-08-01,0,Full,0.01152119632144293
0000000000000000003a,2022-09-01,0,Full,0.021599142433911495
0000000000000000003a,2022-10-01,0,Full,0.006213667085014236
0000000000000000003a,2022-11-01,0,Full,0.01566662869237445
0000000000000000003a,2022-12-01,0,Full,0.015259825920577315
0000000000000000003b,2022-01-01,0,Full,0.006567564254202307
0000000000000000003b,2022-02-01,0,Full,0.015930542638139946
0000000000000000003b,2022-03-01,0,Full,0.0029749592951735866
0000000000000000003b,2022-04-01,0,Full,0.007259359503493855
0000000000000000003b,2022-05-01,0,Full,0.0061107882323068324
0000000000000000003b,2022-06-01,0,Full,0.00101953623733369
0000000000000000003b,2022-07-01,0,Full,0.00016726686283962942
0000000000000000003b,2022-08-01,0,Full,0.00036705937870865426
0000000000000000003b,2022-09-01,0,Full,0.003866396100878828
0000000000000000003b,2022-10-01,0,Full,0.0015023366336883064
0000000000000000003b,2022-11-01,0,Full,0.0005640650363184451
0000000000000000003b,2022-12-01,0,Full,0.0027462997291729722
0000000000000000003c,2022-01-01,0,Full,0.011842599640619813
0000000000000000003c,2022-02-01,0,Full,0.0038792036890408902
0000000000000000003c,2022-03-01,0,Full,0.010771143267605192
0000000000000000003c,2022-04-01,0,Full,0.01953947207575195
0000000000000000003c,2022-05-01,0,Full,0.015932192480010262
0000000000000000003c,2022-06-01,0,Full,0.012221710980183523
0000000000000000003c,2022-07-01,0,Full,0.0009509599628390367
0000000000000000003c,2022-08-01,0,Full,0.007387811735570792
0000000000000000003c,2022-09-01,0,Full,0.01319341532794315
0000000000000000003c,2022-10-01,0,Full,0.001849626906198406
0000000000000000003c,2022-11-01,0,Full,0.0033720819453983545
0000000000000000003c,2022-12-01,0,Full,0.006259052126675839
0000000000000000003d,2022-01-01,0,Full,0.003413142040587743
0000000000000000003d,2022-02-01,0,Full,0.0022784828936704025
0000000000000000003d,2022-03-01,0,Full,0.004755396836515104
0000000000000000003d,2022-04-01,0,Full,0.006006441060832276
0000000000000000003d,2022-05-01,0,Full,0.006038084564438889
0000000000000000003d,2022-06-01,0,Full,0.0026870530016872
0000000000000000003d,2022-07-01,0,Full,0.002082466097699566
0000000000000000003d,2022-08-01,0,Full,0.007425231644167607
0000000000000000003d,2022-09-01,0,Full,0.008253717834467537
0000000000000000003d,2022-10-01,0,Full,0.006021143432976014
0000000000000000003d,2022-11-01,0,Full,0.0016804066957018485
0000000000000000003d,2022-12-01,0,Full,0.0016631284474472865
0000000000000000003e,2022-01-01,0,Full,0.0032984305477244944
0000000000000000003e,2022-02-01,0,Full,0.007277691900166912
0000000000000000003e,2022-03-01,0,Full,0.004934829685612207
0000000000000000003e,2022-04-01,0,Full,0.002912192647793746
0000000000000000003e,2022-05-01,0,Full,0.0007274747083941705
